Spring 2026

,CLSS ID,CRN,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Instructor,Room
,CLSS0001,52001,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 100
,CLSS0002,52002,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 101
,CLSS0003,52003,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 102
,CLSS0004,52004,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 103
,CLSS0005,52005,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 104
,CLSS0006,52006,Spring 2026,202610,HSD,ADM,1300,ADM 1300,06,"Doe, Jane (123456789) [Primary, 100%]",BUI 105
,CLSS0007,52007,Spring 2026,202610,HSD,ADM,1300,ADM 1300,07,"Doe, Jane (123456789) [Primary, 100%]",BUI 106
,CLSS0008,52008,Spring 2026,202610,HSD,ADM,1300,ADM 1300,08,"Doe, Jane (123456789) [Primary, 100%]",BUI 107
,CLSS0009,52009,Spring 2026,202610,HSD,ADM,1300,ADM 1300,09,"Doe, Jane (123456789) [Primary, 100%]",BUI 108
,CLSS0010,52010,Spring 2026,202610,HSD,ADM,1300,ADM 1300,10,"Doe, Jane (123456789) [Primary, 100%]",BUI 109
,CLSS0011,52011,Spring 2026,202610,HSD,ADM,1300,ADM 1300,11,"Doe, Jane (123456789) [Primary, 100%]",BUI 110
,CLSS0012,52012,Spring 2026,202610,HSD,ADM,1300,ADM 1300,12,"Doe, Jane (123456789) [Primary, 100%]",BUI 111
,CLSS0013,52013,Spring 2026,202610,HSD,ADM,1300,ADM 1300,13,"Doe, Jane (123456789) [Primary, 100%]",BUI 112
,CLSS0014,52014,Spring 2026,202610,HSD,ADM,1300,ADM 1300,14,"Doe, Jane (123456789) [Primary, 100%]",BUI 113
,CLSS0015,52015,Spring 2026,202610,HSD,ADM,1300,ADM 1300,15,"Doe, Jane (123456789) [Primary, 100%]",BUI 114
,CLSS0016,52016,Spring 2026,202610,HSD,ADM,1300,ADM 1300,16,"Doe, Jane (123456789) [Primary, 100%]",BUI 115
,CLSS0017,52017,Spring 2026,202610,HSD,ADM,1300,ADM 1300,17,"Doe, Jane (123456789) [Primary, 100%]",BUI 116
,CLSS0018,52018,Spring 2026,202610,HSD,ADM,1300,ADM 1300,18,"Doe, Jane (123456789) [Primary, 100%]",BUI 117
,CLSS0019,52019,Spring 2026,202610,HSD,ADM,1300,ADM 1300,19,"Doe, Jane (123456789) [Primary, 100%]",BUI 118
,CLSS0020,52020,Spring 2026,202610,HSD,ADM,1300,ADM 1300,20,"Doe, Jane (123456789) [Primary, 100%]",BUI 119
,CLSS0021,52021,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 120
,CLSS0022,52022,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 121
,CLSS0023,52023,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 122
,CLSS0024,52024,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 123
,CLSS0025,52025,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 124
,CLSS0026,52026,Spring 2026,202610,HSD,ADM,1300,ADM 1300,06,"Doe, Jane (123456789) [Primary, 100%]",BUI 125
,CLSS0027,52027,Spring 2026,202610,HSD,ADM,1300,ADM 1300,07,"Doe, Jane (123456789) [Primary, 100%]",BUI 126
,CLSS0028,52028,Spring 2026,202610,HSD,ADM,1300,ADM 1300,08,"Doe, Jane (123456789) [Primary, 100%]",BUI 127
,CLSS0029,52029,Spring 2026,202610,HSD,ADM,1300,ADM 1300,09,"Doe, Jane (123456789) [Primary, 100%]",BUI 128
,CLSS0030,52030,Spring 2026,202610,HSD,ADM,1300,ADM 1300,10,"Doe, Jane (123456789) [Primary, 100%]",BUI 129
