Spring 2026

,CLSS ID,CRN,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Instructor,Room
,CLSS0001,51001,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 101
,CLSS0002,51002,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Smith, John (987654321) [Primary, 100%]",BUI 102
,CLSS0003,51003,Spring 2026,202610,HSD,CFS,2355,CFS 2355,01,"Taylor, Alex [100%]",BUI 103
,CLSS0004,51004,Spring 2026,202610,HSD,CFS,3304,CFS 3304,01,"Jordan, Sam [100%]",BUI 104
,CLSS0005,51005,Spring 2026,202610,HSD,ID,2317,ID 2317,01,"Morgan, Casey [100%]",BUI 105
,CLSS0006,51006,Spring 2026,202610,HSD,ID,2320,ID 2320,01,"Avery, Riley [100%]",BUI 106
,CLSS0007,51007,Spring 2026,202610,HSD,NUTR,1401,NUTR 1401,01,"Lee, Pat [100%]",BUI 107
,CLSS0008,51008,Spring 2026,202610,HSD,NUTR,2351,NUTR 2351,01,"Reed, Quinn [100%]",BUI 108
,CLSS0009,51009,Spring 2026,202610,HSD,ADM,3391,ADM 3391,01,"Gray, Jesse [100%]",BUI 109
,CLSS0010,51010,Spring 2026,202610,HSD,ADM,4391,ADM 4391,01,"Stone, Jamie [100%]",ONLINE
,CLSS0011,51011,Spring 2026,202610,HSD,CFS,4358,CFS 4358,01,"Taylor, Jordan [100%]",BUI 110
,CLSS0012,51012,Spring 2026,202610,HSD,ID,3426,ID 3426,01,"Parker, Drew [100%]",BUI 111
